,eid,T1_unbiased_linear,T2_unbiased_linear,modulated
11,3558852,/data5/kpatel38/MRI/T1_New/T1_extracted/3558852_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3558852_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3558852_20252_2_0/T1/modulated_MNI.nii.gz
12,3664696,/data5/kpatel38/MRI/T1_New/T1_extracted/3664696_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3664696_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3664696_20252_2_0/T1/modulated_MNI.nii.gz
13,2025185,/data5/kpatel38/MRI/T1_New/T1_extracted/2025185_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2025185_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2025185_20252_2_0/T1/modulated_MNI.nii.gz
14,2871689,/data5/kpatel38/MRI/T1_New/T1_extracted/2871689_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2871689_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2871689_20252_2_0/T1/modulated_MNI.nii.gz
15,5384248,/data5/kpatel38/MRI/T1_New/T1_extracted/5384248_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5384248_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5384248_20252_2_0/T1/modulated_MNI.nii.gz
16,5299884,/data5/kpatel38/MRI/T1_New/T1_extracted/5299884_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5299884_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5299884_20252_2_0/T1/modulated_MNI.nii.gz
17,5515100,/data5/kpatel38/MRI/T1_New/T1_extracted/5515100_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5515100_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5515100_20252_2_0/T1/modulated_MNI.nii.gz
18,1146508,/data5/kpatel38/MRI/T1_New/T1_extracted/1146508_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1146508_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1146508_20252_2_0/T1/modulated_MNI.nii.gz
19,1805539,/data5/kpatel38/MRI/T1_New/T1_extracted/1805539_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1805539_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1805539_20252_2_0/T1/modulated_MNI.nii.gz
20,3820626,/data5/kpatel38/MRI/T1_New/T1_extracted/3820626_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3820626_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3820626_20252_2_0/T1/modulated_MNI.nii.gz
21,4205933,/data5/kpatel38/MRI/T1_New/T1_extracted/4205933_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4205933_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4205933_20252_2_0/T1/modulated_MNI.nii.gz
22,1489095,/data5/kpatel38/MRI/T1_New/T1_extracted/1489095_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1489095_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1489095_20252_2_0/T1/modulated_MNI.nii.gz
23,3294310,/data5/kpatel38/MRI/T1_New/T1_extracted/3294310_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3294310_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3294310_20252_2_0/T1/modulated_MNI.nii.gz
24,1330209,/data5/kpatel38/MRI/T1_New/T1_extracted/1330209_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1330209_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1330209_20252_2_0/T1/modulated_MNI.nii.gz
25,3776143,/data5/kpatel38/MRI/T1_New/T1_extracted/3776143_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3776143_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3776143_20252_2_0/T1/modulated_MNI.nii.gz
26,4319938,/data5/kpatel38/MRI/T1_New/T1_extracted/4319938_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4319938_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4319938_20252_2_0/T1/modulated_MNI.nii.gz
27,3224910,/data5/kpatel38/MRI/T1_New/T1_extracted/3224910_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3224910_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3224910_20252_2_0/T1/modulated_MNI.nii.gz
28,2029513,/data5/kpatel38/MRI/T1_New/T1_extracted/2029513_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2029513_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2029513_20252_2_0/T1/modulated_MNI.nii.gz
29,5363351,/data5/kpatel38/MRI/T1_New/T1_extracted/5363351_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5363351_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5363351_20252_2_0/T1/modulated_MNI.nii.gz
30,4139471,/data5/kpatel38/MRI/T1_New/T1_extracted/4139471_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4139471_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4139471_20252_2_0/T1/modulated_MNI.nii.gz
31,1005509,/data5/kpatel38/MRI/T1_New/T1_extracted/1005509_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1005509_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1005509_20252_2_0/T1/modulated_MNI.nii.gz
32,2968944,/data5/kpatel38/MRI/T1_New/T1_extracted/2968944_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2968944_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2968944_20252_2_0/T1/modulated_MNI.nii.gz
33,1088396,/data5/kpatel38/MRI/T1_New/T1_extracted/1088396_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1088396_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1088396_20252_2_0/T1/modulated_MNI.nii.gz
34,3362626,/data5/kpatel38/MRI/T1_New/T1_extracted/3362626_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3362626_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3362626_20252_2_0/T1/modulated_MNI.nii.gz
35,4051291,/data5/kpatel38/MRI/T1_New/T1_extracted/4051291_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4051291_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4051291_20252_2_0/T1/modulated_MNI.nii.gz
36,2870320,/data5/kpatel38/MRI/T1_New/T1_extracted/2870320_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2870320_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2870320_20252_2_0/T1/modulated_MNI.nii.gz
37,1086626,/data5/kpatel38/MRI/T1_New/T1_extracted/1086626_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1086626_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1086626_20252_2_0/T1/modulated_MNI.nii.gz
38,2895004,/data5/kpatel38/MRI/T1_New/T1_extracted/2895004_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2895004_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2895004_20252_2_0/T1/modulated_MNI.nii.gz
39,5247505,/data5/kpatel38/MRI/T1_New/T1_extracted/5247505_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5247505_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5247505_20252_2_0/T1/modulated_MNI.nii.gz
40,1584335,/data5/kpatel38/MRI/T1_New/T1_extracted/1584335_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1584335_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1584335_20252_2_0/T1/modulated_MNI.nii.gz
41,2692224,/data5/kpatel38/MRI/T1_New/T1_extracted/2692224_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2692224_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2692224_20252_2_0/T1/modulated_MNI.nii.gz
42,4843954,/data5/kpatel38/MRI/T1_New/T1_extracted/4843954_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4843954_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4843954_20252_2_0/T1/modulated_MNI.nii.gz
43,4758324,/data5/kpatel38/MRI/T1_New/T1_extracted/4758324_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4758324_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4758324_20252_2_0/T1/modulated_MNI.nii.gz
44,5876182,/data5/kpatel38/MRI/T1_New/T1_extracted/5876182_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5876182_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5876182_20252_2_0/T1/modulated_MNI.nii.gz
45,5832074,/data5/kpatel38/MRI/T1_New/T1_extracted/5832074_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5832074_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5832074_20252_2_0/T1/modulated_MNI.nii.gz
46,4993301,/data5/kpatel38/MRI/T1_New/T1_extracted/4993301_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4993301_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4993301_20252_2_0/T1/modulated_MNI.nii.gz
47,4669962,/data5/kpatel38/MRI/T1_New/T1_extracted/4669962_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4669962_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4669962_20252_2_0/T1/modulated_MNI.nii.gz
48,3379464,/data5/kpatel38/MRI/T1_New/T1_extracted/3379464_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3379464_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3379464_20252_2_0/T1/modulated_MNI.nii.gz
49,3878352,/data5/kpatel38/MRI/T1_New/T1_extracted/3878352_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3878352_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3878352_20252_2_0/T1/modulated_MNI.nii.gz
50,3108609,/data5/kpatel38/MRI/T1_New/T1_extracted/3108609_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3108609_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3108609_20252_2_0/T1/modulated_MNI.nii.gz
51,3727156,/data5/kpatel38/MRI/T1_New/T1_extracted/3727156_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3727156_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3727156_20252_2_0/T1/modulated_MNI.nii.gz
52,1956740,/data5/kpatel38/MRI/T1_New/T1_extracted/1956740_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1956740_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1956740_20252_2_0/T1/modulated_MNI.nii.gz
53,3072091,/data5/kpatel38/MRI/T1_New/T1_extracted/3072091_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3072091_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3072091_20252_2_0/T1/modulated_MNI.nii.gz
54,4504807,/data5/kpatel38/MRI/T1_New/T1_extracted/4504807_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4504807_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4504807_20252_2_0/T1/modulated_MNI.nii.gz
55,5190840,/data5/kpatel38/MRI/T1_New/T1_extracted/5190840_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5190840_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5190840_20252_2_0/T1/modulated_MNI.nii.gz
56,1166151,/data5/kpatel38/MRI/T1_New/T1_extracted/1166151_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1166151_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1166151_20252_2_0/T1/modulated_MNI.nii.gz
57,4702066,/data5/kpatel38/MRI/T1_New/T1_extracted/4702066_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4702066_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4702066_20252_2_0/T1/modulated_MNI.nii.gz
58,4978394,/data5/kpatel38/MRI/T1_New/T1_extracted/4978394_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4978394_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4978394_20252_2_0/T1/modulated_MNI.nii.gz
59,3314116,/data5/kpatel38/MRI/T1_New/T1_extracted/3314116_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3314116_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3314116_20252_2_0/T1/modulated_MNI.nii.gz
60,4617780,/data5/kpatel38/MRI/T1_New/T1_extracted/4617780_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4617780_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4617780_20252_2_0/T1/modulated_MNI.nii.gz
61,4508290,/data5/kpatel38/MRI/T1_New/T1_extracted/4508290_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4508290_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4508290_20252_2_0/T1/modulated_MNI.nii.gz
62,5830510,/data5/kpatel38/MRI/T1_New/T1_extracted/5830510_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5830510_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5830510_20252_2_0/T1/modulated_MNI.nii.gz
63,3119434,/data5/kpatel38/MRI/T1_New/T1_extracted/3119434_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3119434_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3119434_20252_2_0/T1/modulated_MNI.nii.gz
64,2469299,/data5/kpatel38/MRI/T1_New/T1_extracted/2469299_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2469299_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2469299_20252_2_0/T1/modulated_MNI.nii.gz
65,3540766,/data5/kpatel38/MRI/T1_New/T1_extracted/3540766_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3540766_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3540766_20252_2_0/T1/modulated_MNI.nii.gz
66,3906397,/data5/kpatel38/MRI/T1_New/T1_extracted/3906397_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3906397_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3906397_20252_2_0/T1/modulated_MNI.nii.gz
67,2266725,/data5/kpatel38/MRI/T1_New/T1_extracted/2266725_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2266725_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2266725_20252_2_0/T1/modulated_MNI.nii.gz
68,3036800,/data5/kpatel38/MRI/T1_New/T1_extracted/3036800_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3036800_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3036800_20252_2_0/T1/modulated_MNI.nii.gz
69,3767915,/data5/kpatel38/MRI/T1_New/T1_extracted/3767915_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3767915_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3767915_20252_2_0/T1/modulated_MNI.nii.gz
70,5610205,/data5/kpatel38/MRI/T1_New/T1_extracted/5610205_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5610205_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5610205_20252_2_0/T1/modulated_MNI.nii.gz
71,3669485,/data5/kpatel38/MRI/T1_New/T1_extracted/3669485_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3669485_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3669485_20252_2_0/T1/modulated_MNI.nii.gz
